id,journey_id,quiz_id,submitter_id,version_id,status,as_trial_subscriber,created_at,updated_at,reviewer_id,started_review_at,ended_review_at,rating,submission_duration
3969671,428,25010,102556,,1,0,,2025-02-03 19:02:00,"500,795",,,5,120
3971278,433,28465,102556,"174,050",1,0,,2025-02-04 22:53:00,"379,361",,,5,120
3973533,433,28535,102556,"174,053",1,0,,2025-02-06 13:45:00,"379,361",,,5,120
3975898,433,31390,102556,"174,056",1,0,,2025-02-08 05:08:00,"379,361",,,5,240
4080237,191,40858,102556,"170,912",1,0,,2025-03-12 01:29:00,"787,116",,,5,60
4136082,418,24493,102556,"176,096",-1,0,,2025-04-04 20:54:00,"234,981",,,0,720
4229420,743,39703,102556,"174,074",1,0,2025-05-14 23:58:00,2025-05-18 21:06:00,"379,361",2025-05-18 20:57:00,2025-05-18 21:06:00,5,120
4229507,123,4350,102556,,1,0,2025-05-15 00:43:00,2025-05-16 09:24:00,"257,369",2025-05-16 09:23:00,2025-05-16 09:24:00,5,60
4232153,256,38223,102556,,-1,0,2025-05-16 10:35:00,2025-05-16 10:38:00,"787,116",2025-05-16 10:35:00,2025-05-16 10:38:00,0,120
4232186,256,38223,102556,,1,0,2025-05-16 10:55:00,2025-05-16 11:01:00,"787,116",2025-05-16 10:55:00,2025-05-16 11:01:00,5,120
4232678,315,16849,102556,,-1,0,2025-05-16 15:26:00,2025-05-17 10:41:00,"257,369",2025-05-17 10:40:00,2025-05-17 10:41:00,0,360
4235459,315,16849,102556,,-1,0,2025-05-17 19:33:00,2025-05-18 10:44:00,"3,519,948",2025-05-18 10:43:00,2025-05-18 10:44:00,0,360
4236755,315,16849,102556,,-2,0,2025-05-18 11:09:00,2025-05-18 11:09:00,,2025-05-18 11:09:00,,0,120
4238393,315,16849,102556,,-2,0,2025-05-18 21:43:00,2025-05-18 21:47:00,,2025-05-18 21:43:00,,0,360
4239374,315,16849,102556,,-1,0,2025-05-19 07:46:00,2025-05-20 14:38:00,"2,277,123",2025-05-20 14:36:00,2025-05-20 14:38:00,0,120
4239377,403,23448,102556,"175,724",1,0,2025-05-19 07:48:00,2025-05-20 15:06:00,"2,277,123",2025-05-20 14:38:00,2025-05-20 15:06:00,5,360
4240580,413,24448,102556,"174,221",1,0,2025-05-19 16:15:00,2025-05-20 20:41:00,"2,277,123",2025-05-20 20:06:00,2025-05-20 20:41:00,5,360
4242971,315,16849,102556,,1,0,2025-05-20 15:41:00,2025-05-21 17:32:00,"3,519,948",2025-05-21 17:18:00,2025-05-21 17:32:00,5,180
4254095,413,24473,102556,"174,956",1,0,2025-05-25 13:17:00,2025-05-26 21:13:00,"2,277,123",2025-05-26 20:18:00,2025-05-26 21:13:00,5,360
4254737,261,14967,102556,"176,819",1,0,2025-05-25 18:13:00,2025-05-25 18:20:00,"212,085",2025-05-25 18:20:00,2025-05-25 18:20:00,5,360
4256093,271,17780,102556,"174,173",-1,0,2025-05-26 05:26:00,2025-05-26 05:48:00,"572,874",2025-05-26 05:48:00,2025-05-26 05:48:00,0,360
4256156,271,17780,102556,"174,173",1,0,2025-05-26 06:44:00,2025-05-26 06:48:00,"572,874",2025-05-26 06:47:00,2025-05-26 06:47:00,5,360
4256681,271,17789,102556,"174,176",1,0,2025-05-26 12:13:00,2025-05-26 12:32:00,"2,223,408",2025-05-26 12:31:00,2025-05-26 12:32:00,5,360
4258355,271,17800,102556,"174,161",1,0,2025-05-26 23:10:00,2025-05-27 00:02:00,"379,361",2025-05-26 23:55:00,2025-05-27 00:02:00,5,360
4343912,743,39703,102556,"178,655",1,0,,2025-08-08 22:21:00,"423,164",,,5,195
4344602,788,43297,102556,"175,562",1,0,,2025-08-11 09:03:00,"3,204,279",,,5,360
4345547,788,43565,102556,,1,0,,2025-08-13 10:19:00,"3,204,279",,,4,360
4369484,708,40553,102556,,-1,0,,2025-09-11 11:01:00,"379,361",,,0,720
4369754,708,40553,102556,,1,0,,2025-09-11 22:06:00,"918,536",,,4,790
4380224,418,24493,102556,,-1,0,,2025-09-23 13:33:00,"2,277,123",,,0,"1,455"
4380557,418,24493,102556,,-1,0,,2025-09-23 18:02:00,"2,277,123",,,0,"1,470"
4380857,418,24493,102556,,1,0,,2025-09-23 22:02:00,"1,629,552",,,3,780
4385603,418,24523,102556,"179,624",-1,0,,2025-09-26 22:42:00,"2,008,212",,,0,"1,470"
4385879,418,24523,102556,"179,624",1,0,,2025-09-27 10:32:00,"2,277,123",,,3,840
4394828,80,4377,102556,"179,738",1,0,,2025-10-03 18:15:00,"787,116",,,5,300
160509,83,3665,110119,"12,919",1,0,2019-05-13 11:27:00,2019-05-13 11:31:00,"1,295",2019-05-13 11:30:00,2019-05-13 11:31:00,3,0
162289,83,3670,110119,"12,920",1,0,2019-05-28 10:15:00,2019-05-28 10:22:00,"151,533",2019-05-28 10:15:00,2019-05-28 10:22:00,4,0
163192,104,3560,110119,"22,052",1,0,,2019-06-07 19:01:00,"1,295",,,3,0
163591,51,1247,110119,"12,431",1,0,,2019-06-12 08:44:00,872,,,4,0
170793,14,258,110119,"15,957",1,0,,2019-07-07 20:52:00,"28,465",,,2,0
172649,123,4350,110119,"14,895",1,0,,2019-07-14 22:03:00,"151,533",,,3,0
201984,133,4692,110119,"17,196",1,0,,2019-09-07 19:15:00,"8,340",,,3,0
208977,133,4695,110119,"16,997",-1,0,,2019-09-17 20:58:00,"8,340",,,0,0
209124,133,4695,110119,"16,997",1,0,,2019-09-18 08:40:00,"8,340",,,3,0
280421,153,5635,110119,"19,970",-1,0,,2020-01-16 01:32:00,"5,455",,,0,0
283354,153,5635,110119,"19,970",1,0,,2020-01-21 22:16:00,"5,455",,,3,0
1429380,387,23178,110119,"109,315",1,0,,2022-09-05 09:33:00,"1,486,482",,,4,60
3888473,387,23178,110119,,-1,0,,2024-12-30 16:14:00,"379,361",,,0,120
3888723,387,23178,110119,,1,0,,2024-12-30 17:46:00,"572,874",,,3,60
68033,16,386,113842,,1,0,,2017-09-27 00:14:00,260,,,1,0
68069,16,428,113842,,1,0,,2017-09-26 23:37:00,260,,,1,0
68499,16,497,113842,,1,0,,2017-09-28 22:55:00,"18,065",,,3,0
68804,39,875,113842,,1,0,,2017-09-30 21:44:00,"18,065",,,3,0
69131,39,905,113842,,1,0,,2017-10-01 22:50:00,"5,455",,,3,0
69215,39,932,113842,,1,0,,2017-10-02 08:33:00,"18,065",,,3,0
69540,39,974,113842,,1,0,,2017-10-03 15:38:00,"18,065",,,2,0
70403,32,770,113842,"6,809",-1,0,,2017-10-07 19:33:00,45,,,0,0
70838,32,770,113842,"6,809",1,0,,2017-10-10 10:47:00,45,,,0,0
161158,51,1247,113842,"12,431",-1,0,2019-05-19 22:03:00,2019-05-19 22:15:00,"8,007",2019-05-19 22:10:00,2019-05-19 22:15:00,0,0
161189,51,1247,113842,"12,431",1,0,2019-05-20 05:01:00,2019-05-20 07:28:00,"121,543",2019-05-20 07:25:00,2019-05-20 07:28:00,5,0
167404,14,258,113842,"12,638",1,0,,2019-06-26 22:37:00,"58,524",,,4,0
172455,14,332,113842,"15,962",1,0,,2019-07-14 20:32:00,"18,176",,,4,0
175677,14,560,113842,"15,970",1,0,,2019-07-28 20:13:00,"18,176",,,4,0
177390,80,4377,113842,"16,920",-1,0,,2019-08-04 13:45:00,"1,295",,,0,0
177588,80,4377,113842,"16,920",1,0,,2019-08-04 21:06:00,"1,295",,,4,0
181337,14,563,113842,"15,967",1,0,,2019-08-14 02:00:00,"8,007",,,4,0
191467,14,1099,113842,"15,955",-1,0,,2019-08-27 14:50:00,"275,444",,,0,0
194197,14,1099,113842,"15,955",-1,0,,2019-08-31 08:21:00,"275,444",,,0,0
196290,14,1099,113842,"15,955",-1,0,,2019-09-03 13:25:00,"151,533",,,0,0
197244,123,4350,113842,"14,895",1,0,,2019-09-01 22:11:00,"151,533",,,2,0
201372,14,1099,113842,"15,955",1,0,,2019-09-09 14:14:00,"10,455",,,4,0
205377,110,3981,113842,"16,525",1,1,,2019-09-12 16:10:00,"151,533",,,4,0
220189,129,4495,113842,"16,777",1,0,,2019-10-07 15:44:00,"151,533",,,3,0
233740,129,4497,113842,"17,177",-1,0,,2019-10-25 13:54:00,"151,533",,,0,0
237575,129,4497,113842,"17,177",1,0,,2019-10-29 09:55:00,"151,533",,,3,0
248244,55,1573,113842,"19,929",-1,0,,2019-11-13 06:50:00,"3,094",,,0,0
249093,55,1573,113842,"19,929",1,0,,2019-11-13 10:15:00,"40,776",,,3,0
250216,129,4498,113842,"19,773",1,0,,2019-11-20 09:33:00,"151,533",,,3,0
256111,55,1588,113842,"19,933",-1,0,,2019-11-25 19:06:00,"40,776",,,0,0
256230,55,1588,113842,"19,933",1,0,,2019-11-26 07:20:00,"40,776",,,3,0
261945,55,1675,113842,"19,068",1,0,,2019-12-04 16:19:00,"10,455",,,3,0
264255,55,1716,113842,"19,939",1,0,,2019-12-10 11:23:00,"10,455",,,4,0
266030,55,1761,113842,"18,642",1,0,,2019-12-12 10:59:00,"10,455",,,3,0
717069,261,14967,113842,"62,636",1,0,2021-05-10 11:22:00,2021-05-11 12:35:00,"125,082",2021-05-11 11:08:00,2021-05-11 12:35:00,5,0
744052,159,8625,113842,"82,372",1,0,2021-05-31 15:56:00,2021-06-04 00:51:00,"33,809",,,4,0
827970,271,17780,113842,"66,544",-1,0,,2021-07-15 01:43:00,"811,337",,,0,0
830775,271,17780,113842,"66,544",1,0,,2021-07-15 23:59:00,"811,337",,,5,0
904832,271,17789,113842,"83,407",1,0,,2021-08-20 11:50:00,"125,082",,,4,0
906877,271,17800,113842,"82,322",-1,0,,2021-08-24 00:39:00,"811,337",,,0,0
907712,271,17800,113842,"82,322",1,0,,2021-08-24 11:10:00,"125,082",,,4,0
1029538,80,4377,113842,"89,163",-1,0,,2022-02-19 12:09:00,"918,536",,,0,753
1030273,80,4377,113842,"89,163",1,0,,2022-02-19 19:37:00,"178,525",,,5,15
1042453,14,258,113842,"89,378",1,0,,2022-02-24 23:32:00,"535,627",,,5,"4,351"
1047798,14,560,113842,"89,518",-1,0,,2022-03-02 13:42:00,"1,041,446",,,0,"7,362"
1048268,14,560,113842,"89,518",1,0,,2022-03-03 08:11:00,"461,841",,,4,"7,220"
1071789,14,1099,113842,"89,388",-1,0,,2022-03-22 12:49:00,"918,536",,,0,"10,340"
1072454,14,1099,113842,"89,388",1,0,,2022-03-23 11:29:00,"918,536",,,5,630
1099928,335,20522,113842,"127,975",-1,0,,2022-04-18 16:09:00,"429,293",,,0,"7,233"
1100193,335,20522,113842,"127,975",-1,0,,2022-04-18 15:47:00,"429,293",,,0,201
1101228,335,20522,113842,"127,975",1,0,,2022-04-19 11:52:00,"429,293",,,5,385
1105823,352,22843,113842,"99,268",1,0,,2022-04-26 15:42:00,"918,536",,,4,"7,244"
1117393,352,22848,113842,"93,603",1,0,,2022-05-05 16:12:00,"408,923",2022-05-05 15:44:00,2022-05-05 16:12:00,3,"4,354"
1198583,287,12562,113842,"101,308",-1,0,,2022-06-21 13:50:00,"348,420",,,0,"2,902"
1211363,287,12562,113842,"101,308",1,0,,2022-06-24 14:08:00,"348,420",,,5,150
1231078,287,12607,113842,"101,313",-1,0,,2022-06-29 10:05:00,"348,420",,,0,633
1235203,287,12577,113842,"101,473",1,0,,2022-06-29 10:24:00,"125,082",,,5,"1,212"
1240328,159,8625,113842,"128,325",-1,0,,2022-06-28 07:49:00,"257,369",,,0,"1,820"
1249653,159,8625,113842,"128,325",-1,0,,2022-06-29 11:04:00,"449,312",,,0,921
1254538,287,12607,113842,"101,313",1,0,,2022-07-01 17:38:00,"2,060,532",,,5,72
1256098,159,8625,113842,"128,325",1,0,,2022-06-29 22:22:00,"999,516",,,5,45
1497015,123,4350,113842,"113,135",1,0,,2022-10-13 15:59:00,"2,745",,,4,"4,343"
1502640,315,16849,113842,"113,115",1,0,,2022-10-16 14:13:00,"428,965",,,4,"2,913"
1647640,445,28265,113842,"117,725",1,0,,2022-12-26 09:22:00,"151,533",,,5,"7,833"
2798843,195,10927,113842,,-1,0,,2024-01-04 00:15:00,"1,860,887",,,0,"2,540"
2799163,195,10927,113842,,1,0,,2024-01-04 12:42:00,"257,369",,,5,20
2802718,195,11192,113842,,1,0,,2024-01-08 00:51:00,"257,369",,,5,"1,210"
2803483,195,11272,113842,,-1,0,,2024-01-08 20:53:00,"439,855",,,0,"2,900"
2804273,195,11272,113842,,-1,0,,2024-01-09 09:42:00,"257,369",,,0,300
2804983,195,11272,113842,,-1,0,,2024-01-10 14:21:00,"257,369",,,0,611
2806103,195,11272,113842,,1,0,,2024-01-11 06:55:00,"257,369",,,5,312
2898378,480,29710,113842,,-1,0,,2024-03-04 10:34:00,"257,369",,,0,"2,080"
2903323,480,29710,113842,,-1,0,,2024-03-04 23:16:00,"411,925",,,0,615
2908478,480,29710,113842,,-1,0,,2024-03-05 15:24:00,"257,369",,,0,301
2912448,480,29710,113842,,-1,0,,2024-03-06 06:56:00,"257,369",,,0,61
2917148,480,29710,113842,,1,0,,2024-03-06 10:46:00,"411,925",,,4,30
2974855,480,29715,113842,"163,368",-1,0,,2024-03-26 12:41:00,"257,369",,,0,"2,722"
2975210,480,29715,113842,"163,368",1,0,,2024-03-26 16:46:00,"411,925",,,4,60
76593,37,1037,153116,,-1,0,,2017-11-17 22:40:00,"1,295",,,0,0
95396,14,258,153116,"6,683",1,0,,2018-12-21 16:01:00,"151,533",,,4,0
95618,14,332,153116,"6,686",-1,0,,2018-12-21 16:02:00,"18,176",,,0,0
95728,14,332,153116,"6,686",-1,0,,2018-12-21 16:02:00,"151,533",,,0,0
96969,14,332,153116,"6,686",1,0,,2018-12-21 16:02:00,"151,533",,,4,0
97148,14,560,153116,"6,689",1,0,,2018-12-21 16:02:00,"151,533",,,4,0
99434,14,563,153116,"6,692",-1,0,,2018-12-21 16:03:00,"44,825",,,0,0
99857,14,563,153116,"6,692",-2,0,,2018-12-21 16:03:00,,,,0,0
100001,14,563,153116,"6,692",-1,0,,2018-12-21 16:03:00,"44,825",,,0,0
100739,14,563,153116,"6,692",-1,0,,2018-12-21 16:03:00,"44,825",,,0,0
101585,14,563,153116,"6,692",-1,0,,2018-12-21 16:03:00,"44,825",,,0,0
105712,14,563,153116,"6,692",-1,0,,2018-12-21 16:03:00,"44,825",,,0,0
109891,55,1573,153116,"6,764",1,0,,2018-09-14 19:37:00,"12,148",,,5,0
111568,14,563,153116,"6,692",-1,0,,2018-12-21 16:03:00,"18,065",,,0,0
112585,14,563,153116,"6,692",-1,0,,2018-12-21 16:03:00,"18,065",,,0,0
113824,14,563,153116,"6,692",-1,0,,2018-12-21 16:03:00,"18,065",,,0,0
114457,14,563,153116,"6,692",-1,0,,2018-12-21 16:03:00,"52,721",,,0,0
115744,14,563,153116,"6,692",-1,0,,2018-12-21 16:03:00,"52,721",,,0,0
118024,72,2204,153116,"6,845",1,0,,2018-10-05 00:02:00,"160,797",,,3,0
125366,72,2207,153116,"6,848",1,0,,2018-10-22 00:31:00,"160,797",,,3,0
129269,72,2228,153116,"6,851",-1,0,,2018-10-30 16:20:00,"160,797",,,0,0
160895,83,3665,153116,"12,919",-1,0,2019-05-17 16:00:00,2019-05-17 16:02:00,"151,533",2019-05-17 16:00:00,2019-05-17 16:02:00,0,0
161518,51,1247,153116,"12,431",1,0,2019-05-23 00:21:00,2019-05-23 09:25:00,"8,340",2019-05-23 09:23:00,2019-05-23 09:25:00,3,0
214477,123,4350,153116,"15,932",1,0,,2019-09-25 00:17:00,"1,295",,,1,0
276578,153,5635,153116,"19,229",1,0,,2020-01-07 08:39:00,"1,295",,,2,0
355001,184,8547,153116,"28,196",1,0,2020-05-11 15:00:00,2020-05-11 22:37:00,"274,193",2020-05-11 21:40:00,2020-05-11 22:37:00,4,0
415786,135,5032,153116,"26,741",1,0,,2020-06-18 00:07:00,"3,194",,,4,0
463259,80,4377,153116,"30,804",1,0,,2020-08-03 14:17:00,"151,533",,,3,0
633022,150,5675,153116,,1,0,,2021-01-28 04:06:00,"3,194",,,4,0
2944128,184,8547,153116,,-1,0,,2024-03-14 14:35:00,"1,103,929",,,0,"1,440"
2944318,184,8547,153116,,1,0,,2024-03-14 22:10:00,"1,103,929",,,4,"1,440"
4061622,555,31230,153116,"170,057",-1,0,,2025-03-08 19:41:00,"1,315,686",,,0,"2,880"
4064487,555,31230,153116,"170,057",1,0,,2025-03-09 22:52:00,"1,562,432",,,3,"2,880"
4104027,184,39038,153116,"170,532",1,0,,2025-03-25 05:27:00,"2,758,985",,,5,"2,880"
4205052,185,37668,153116,"173,912",1,0,2025-05-03 23:36:00,2025-05-04 16:31:00,"428,965",2025-05-04 16:31:00,2025-05-04 16:31:00,4,480
4208467,319,17054,153116,"173,996",-1,0,2025-05-04 22:15:00,2025-05-07 10:22:00,"1,315,686",2025-05-07 10:13:00,2025-05-07 10:22:00,0,240
4215578,319,17054,153116,"173,996",-1,0,2025-05-07 22:08:00,2025-05-08 21:32:00,"1,315,686",2025-05-08 21:17:00,2025-05-08 21:32:00,0,300
4219514,319,17054,153116,"173,996",1,0,2025-05-09 23:20:00,2025-05-11 23:39:00,"2,758,985",2025-05-11 23:33:00,2025-05-11 23:39:00,5,120
4254344,319,17064,153116,"174,041",-1,0,2025-05-25 15:02:00,2025-05-27 11:00:00,"2,758,985",2025-05-27 10:47:00,2025-05-27 11:00:00,0,480
4261058,319,17064,153116,"174,041",-1,0,2025-05-27 21:44:00,2025-05-29 13:13:00,"3,723,478",2025-05-29 13:04:00,2025-05-29 13:13:00,0,360
4266059,319,17064,153116,"174,464",1,0,2025-05-29 15:25:00,2025-05-30 01:05:00,"351,260",2025-05-29 23:15:00,2025-05-29 23:21:00,4,60
4291499,185,37663,153116,"175,226",-1,0,,2025-06-10 07:41:00,"351,260",,,0,"2,880"
4292846,185,37663,153116,"175,226",1,0,,2025-06-11 10:29:00,"2,207,658",,,4,480
4311035,713,42236,153116,,-1,0,,2025-06-22 22:56:00,"423,164",,,0,"5,760"
379016,123,4350,433737,"25,151",1,0,2020-05-22 17:36:00,2020-05-23 04:31:00,"23,546",2020-05-23 04:28:00,2020-05-23 04:31:00,5,0
1381895,123,4350,433737,"113,135",1,0,,2022-08-21 11:13:00,"1,473,853",,,4,600
1427390,315,16849,433737,"113,115",-2,0,,2022-09-04 17:46:00,,,,0,900
1427435,315,16849,433737,"113,115",1,0,,2022-09-05 09:11:00,"617,160",,,3,900
1466925,163,7428,433737,"113,145",1,0,,2022-09-27 08:21:00,"2,064,062",,,3,"4,320"
1484540,219,9301,433737,"117,765",-2,0,,2022-10-07 08:00:00,,,,0,"2,160"
1484545,219,9301,433737,"117,765",-2,0,,2022-10-07 08:00:00,,,,0,"2,160"
1484550,219,9301,433737,"117,765",-1,0,,2022-10-07 08:26:00,"511,937",,,0,"2,160"
1488995,219,9301,433737,"117,765",-2,0,,2022-10-09 14:12:00,,,,0,"2,880"
1489000,219,9301,433737,"117,765",-1,0,,2022-10-10 00:24:00,"2,745",,,0,"2,880"
1490685,219,9301,433737,"117,765",-1,0,,2022-10-10 14:57:00,"2,745",,,0,"2,160"
1491380,219,9301,433737,"117,765",1,0,,2022-10-10 15:39:00,"2,745",,,3,"2,160"
1576545,219,9636,433737,"117,770",-1,0,,2022-11-20 10:39:00,"2,064,062",,,0,"2,160"
1581680,261,14967,433737,"114,080",-1,0,,2022-11-20 13:12:00,"671,393",,,0,"2,880"
1583305,261,14967,433737,"114,080",1,0,,2022-11-24 16:08:00,"125,082",,,4,"2,880"
1583685,219,9636,433737,"117,770",-1,0,,2022-11-22 15:52:00,"617,160",,,0,"2,880"
1586765,219,9636,433737,"117,770",-1,0,,2022-11-23 22:31:00,"2,064,062",,,0,"3,000"
1589605,219,9636,433737,"117,770",1,0,,2022-11-26 16:03:00,"2,064,062",,,2,"3,000"
1594225,219,9821,433737,"117,760",-1,0,,2022-11-27 12:19:00,"617,160",,,0,"2,160"
1597120,219,9821,433737,"117,760",-1,0,,2022-11-28 16:26:00,"617,160",,,0,"2,160"
1598845,219,9821,433737,"117,760",-1,0,,2022-11-28 22:16:00,"617,160",,,0,"2,880"
1600615,219,9821,433737,"117,760",-1,0,,2022-11-29 15:04:00,"617,160",,,0,"3,360"
1601555,219,9821,433737,"117,760",1,0,,2022-11-29 17:02:00,"617,160",,,3,"3,360"
1704420,123,4350,433737,"123,080",1,0,,2023-02-21 20:59:00,"96,989",,,4,420
1750060,342,21392,433737,"128,380",-1,0,,2023-03-10 18:18:00,"1,297,871",,,0,120
1752460,342,21392,433737,"128,380",1,0,,2023-03-12 17:42:00,"428,965",,,3,480
1765130,133,4692,433737,"128,460",-1,0,,2023-03-20 03:02:00,"811,337",,,0,360
1767150,133,4692,433737,"128,460",-1,0,,2023-03-21 02:20:00,"811,337",,,0,600
1768955,133,4692,433737,"128,460",-1,0,,2023-03-21 17:16:00,"811,337",,,0,600
1817435,133,4692,433737,"128,460",-2,0,,2023-04-12 13:59:00,,,,0,"4,320"
1817440,133,4692,433737,"128,460",1,0,,2023-04-12 14:03:00,"500,795",,,5,"4,320"
1839620,133,4698,433737,"128,520",-1,0,,2023-04-30 13:58:00,"714,894",,,0,"2,880"
1839760,133,4698,433737,"128,520",-1,0,,2023-04-30 15:27:00,"714,894",,,0,"3,000"
1839775,133,4698,433737,"128,520",-1,0,,2023-04-30 15:43:00,"714,894",,,0,"3,000"
1839810,133,4698,433737,"128,520",1,0,,2023-04-30 16:18:00,"714,894",,,5,"3,060"
3628968,403,23448,433737,"175,724",-1,0,,2024-11-03 16:29:00,"2,277,123",,,0,"1,440"
3851818,403,23448,433737,"175,724",-1,0,,2024-12-22 12:22:00,"423,541",,,0,"1,440"
3852468,403,23448,433737,"175,724",1,0,,2024-12-22 17:22:00,"1,629,552",,,3,"1,800"
4078067,697,37853,433737,,1,0,,2025-03-11 10:40:00,"787,116",,,5,"1,440"
4272326,413,24448,433737,"174,221",-1,0,2025-05-31 15:38:00,2025-06-01 11:50:00,"500,795",,,0,360
4274684,413,24448,433737,"174,221",1,0,,2025-06-02 08:34:00,"2,745",,,5,420
4277255,610,33818,433737,,-1,0,,2025-06-02 09:31:00,"787,116",,,0,480
4329095,191,40858,433737,,1,0,,2025-07-07 11:47:00,"787,116",,,4,600
4332506,159,8625,433737,"179,531",-1,0,,2025-07-13 11:56:00,"439,855",,,0,"4,320"
4332560,159,8625,433737,"179,531",1,0,,2025-07-13 14:33:00,"439,855",,,3,"4,350"
4333850,758,42677,433737,,-1,0,,2025-07-21 18:15:00,"257,369",,,0,"2,160"
4334003,195,39203,433737,,-1,0,,2025-07-16 18:32:00,"257,369",,,0,"1,680"
4334264,195,39203,433737,,1,0,,2025-07-17 13:48:00,"257,369",,,4,"1,800"
4335629,195,39208,433737,,-1,0,,2025-07-20 16:22:00,"439,855",,,0,"1,080"
4337429,195,39208,433737,,-1,0,,2025-07-24 17:35:00,"439,855",,,0,"3,000"
4339700,195,39208,433737,,-1,0,,2025-07-29 19:57:00,"257,369",,,0,"5,400"
4340084,195,39208,433737,,-1,0,,2025-07-30 20:53:00,"257,369",,,0,"4,800"
4341110,195,39208,433737,,-1,0,,2025-08-01 11:26:00,"439,855",,,0,"5,700"
4341188,195,39208,433737,,-1,0,,2025-08-01 21:03:00,"411,925",,,0,"5,460"
4341431,195,39208,433737,,-1,0,,2025-08-03 19:11:00,"439,855",,,0,"5,460"
4342061,195,39208,433737,,-1,0,,2025-08-04 10:24:00,"439,855",,,0,"5,640"
4342082,195,39208,433737,,-1,0,,2025-08-04 11:19:00,"439,855",,,0,"5,640"
4342196,195,39208,433737,,-1,0,,2025-08-05 07:36:00,"439,855",,,0,"5,700"
4342514,195,39208,433737,,-1,0,,2025-08-05 10:46:00,"439,855",,,0,"5,700"
4342619,195,39208,433737,,1,0,,2025-08-05 17:14:00,"439,855",,,4,"5,760"
4349555,758,42677,433737,,-1,0,,2025-08-21 23:29:00,"257,369",,,0,"1,500"
4350515,758,42677,433737,,-1,0,,2025-08-23 17:20:00,"257,369",,,0,"2,400"
4354961,758,42677,433737,,-1,0,,2025-09-02 08:13:00,"411,925",,,0,"3,300"
4363106,758,42677,433737,,-1,0,,2025-09-06 20:05:00,"257,369",,,0,"3,600"
4371731,758,42677,433737,,1,0,,2025-09-14 15:52:00,"411,925",,,3,"4,800"
4429907,413,24473,433737,"180,227",-1,0,,2025-10-26 16:28:00,"452,448",,,0,960
4430003,413,24473,433737,"180,227",1,0,,2025-10-26 20:11:00,"452,448",,,4,"1,080"
234852,51,1247,494342,"17,184",1,0,,2019-10-24 19:29:00,"23,546",,,3,0
242424,123,4350,494342,"18,228",1,0,,2019-11-04 07:01:00,"10,455",,,3,0
248932,80,4377,494342,"21,685",1,1,,2019-11-14 19:40:00,"10,455",,,4,0
287699,32,773,494342,"22,280",1,0,,2020-02-03 17:27:00,"5,455",,,4,0
558387,14,258,494342,"45,917",1,0,,2020-10-14 12:55:00,"58,371",,,5,0
567775,184,8547,494342,"55,108",1,0,,2020-10-21 07:07:00,"714,894",,,4,0
574292,14,560,494342,"37,776",1,0,,2020-10-28 14:56:00,"8,007",,,4,0
610746,14,1099,494342,"38,861",-2,0,,2020-12-07 09:49:00,,,,0,0
610891,14,1099,494342,"38,861",-1,0,,2020-12-08 11:07:00,"23,546",,,0,0
611736,14,1099,494342,"38,861",-1,0,,2020-12-11 10:44:00,"23,546",,,0,0
612446,14,1099,494342,"38,861",1,0,,2020-12-14 11:51:00,"10,455",,,5,0
633707,129,4495,494342,"39,752",1,0,,2021-01-30 19:55:00,"18,176",,,5,0
634737,129,4497,494342,"45,942",-1,0,,2021-02-02 21:11:00,"8,007",,,0,0
634837,129,4497,494342,"45,942",-1,0,,2021-02-03 00:46:00,"8,007",,,0,0
634897,129,4497,494342,"45,942",-1,0,,2021-02-03 10:28:00,"348,420",,,0,0
634952,129,4497,494342,"45,942",-1,0,,2021-02-03 20:45:00,"151,533",,,0,0
635047,129,4497,494342,"45,942",1,0,,2021-02-03 22:29:00,"8,007",,,4,0
637177,129,4498,494342,"45,947",-1,0,,2021-02-12 14:06:00,"8,007",,,0,0
637392,129,4498,494342,"45,947",-1,0,,2021-02-13 14:33:00,"8,007",,,0,0
637542,129,4498,494342,"45,947",-1,0,,2021-02-13 21:08:00,"8,007",,,0,0
637567,129,4498,494342,"45,947",-1,0,,2021-02-14 00:46:00,"8,007",,,0,0
637612,129,4498,494342,"45,947",-1,0,,2021-02-16 09:09:00,"348,420",,,0,0
638417,129,4498,494342,"45,947",-2,0,,2021-02-16 17:52:00,,,,0,0
638422,129,4498,494342,"45,947",-1,0,,2021-02-16 23:32:00,"8,007",,,0,0
638637,129,4498,494342,"45,947",-1,0,,2021-02-17 20:01:00,"8,007",,,0,0
639227,129,4498,494342,"45,947",1,0,,2021-02-18 09:42:00,"10,455",,,4,0
702293,261,14967,494342,"59,712",1,0,,2021-04-27 07:37:00,"125,082",,,5,0
724138,159,8625,494342,"61,529",-1,0,2021-05-16 13:36:00,2021-05-20 11:10:00,"151,533",2021-05-20 11:06:00,2021-05-20 11:10:00,0,0
729433,159,8625,494342,"61,529",-1,0,2021-05-20 13:47:00,2021-05-20 14:03:00,"151,533",2021-05-20 14:01:00,2021-05-20 14:03:00,0,0
730180,159,8625,494342,"61,529",1,0,2021-05-20 23:31:00,2021-05-23 20:16:00,"152,813",2021-05-23 20:11:00,2021-05-23 20:16:00,5,0
897482,195,10927,494342,"83,347",-2,0,,2021-08-12 20:58:00,,,,0,0
897607,195,10927,494342,"83,347",1,0,,2021-08-13 10:12:00,"64,559",,,5,0
906582,195,11192,494342,"86,913",1,0,,2021-08-23 11:30:00,"340,395",,,4,0
914827,195,11272,494342,"72,872",-2,0,,2021-08-30 14:44:00,,,,0,0
